f_t,m,t
0.,6.,0.
0.418,5.99415,0.02
1.673,5.96491,0.04
4.076,5.8644,0.065
6.69,5.71383,0.085
9.304,5.49014,0.105
11.496,5.2865,0.119
12.75,4.99826,0.136
11.916,4.70503,0.153
10.666,4.38919,0.173
9.304,4.19368,0.187
7.214,4.06662,0.198
5.645,3.98569,0.207
4.809,3.84679,0.226
4.182,3.64559,0.258
3.763,3.26779,0.326
3.554,2.77658,0.422
3.345,2.16387,0.549
3.345,1.62118,0.665
3.345,1.10189,0.776
3.345,0.694871,0.863
3.449,0.329039,0.94
3.449,0.083026,0.991
2.404,0.0380029,1.002
1.254,0.0175385,1.01
0.,0.,1.03
